0914c98f50a6728aab4c1d0b1ea6c64c,-l
162eb038b26c3ddcb14e825d0ecd3b56,-Fl
bb61c9abaa4ce43b1ed82ce882e59922,'div @a[0]'
6f97a21620a6fcfd74890e0a86994be6,'.* @s[1-] @M"<"'
75d12131106db1849047112192e8ad64,'div +style=""'
031f0bba7912a75fe75ef93a5ba1827f,-F 'div +class'
9ec3740a821464c09641690ce442ae0a,'div +class -id'
6d3c0f4d07f757d5212ffb5018506816,'div @l[3]'
53e19008cfe982f4e5de92e15b5094d1,'!html; !body; !div +class="index"; ul'
aa0c6c875231df45bb41b42b5fca6b27,-F 'div +class @p"%(class)a\\n"'
e7200aafebd92b3b3c0a0aa390b323ae,'div @l[3]; p @l[1]'
56e66bd233e84572a09dc2020797e262,'p, div; p, div'
d41d8cd98f00b204e9800998ecf8427e,'nothing; p'
75d12131106db1849047112192e8ad64,'div +article_id="9.*"'
740836caefc7955eee7b0ae47e4faf17,'div +class="non-existing"; p, img +src'
d41d8cd98f00b204e9800998ecf8427e,'comment'
4fbef811b4d644d5f50740c02a1ca37c,'.* +ls-f'
a51b265c8af655e68f73a1109f931687,-i 'DiV'
d41d8cd98f00b204e9800998ecf8427e,'\\,div'
d41d8cd98f00b204e9800998ecf8427e,'div\\;'
40c6be3f882537b509ea9d626bd82528,-E 'div +(id|style)'
4fbef811b4d644d5f50740c02a1ca37c,-E 'div +id=con(\\;|t)'
c9d21d2b070462cbc481dd338bceb8ce,'div +[$]class'
465171683e0cc79e9401f486730dc837,'div +[-]class'
465171683e0cc79e9401f486730dc837,'div +[0-]class'
465171683e0cc79e9401f486730dc837,'div +[-$]class'
75d12131106db1849047112192e8ad64,'div +[1]class'
963b3bd2499be4afac300e3bfe494277,'.* @a[3]'
96f4ac0cce10b4f3003af43165ac73d5,'li'
c609a92136618c987cfbbc21fbe66cbe,'li @p"%i\\n"'
2a93972a5911121b6b196a26e5e012d7,'span'
2cd4295cb692adc34fa6f2b0e08db775,'tr'
9d56444fa8c3f9f352471412835c3907,'tr @p"%i\\n"'
2d7fed1c9576a1ff93497d73f7b4d8db,'.* @c[-3]'
ba8d2b9408ed255ee92a112fe7ba59be,'div +xml:ss @p"%(xml:ss)a\\n"'
