6fd5c7dc1ce3e9419b65a1e5eb23a45a,'{ { ul; li / sed "s/a/A/g;s/e/E/g", { img /sed "s/s/S/g", dt /sed "s/v/V/g" } /sed "s/t/T/g" } /sed "s/o/O/g" } /sed "s/l/L/g"'
e1add09cfa59b7e3a812014bae962121,'{ { { img /sed "s/s/S/g", dt /sed "s/v/V/g", h3 /sed "s/i/I/g" } /sed "s/t/T/g", li / sed "s/a/A/g;s/e/E/g", } /sed "s/o/O/g" } /sed "s/l/L/g"'
8df0e8439189ee750515074d775270db,'{ { { img /sed "s/s/S/g", dt /sed "s/v/V/g", h3 /sed "s/i/I/g" } /sed "s/t/T/g", li / sed "s/a/A/g;s/e/E/g", } /sed "s/o/O/g" } /sed "s/l/L/g", li, { img /sed "s/s/S/g", h3 /sed "s/i/I/g" } /sed "s/r/R/g"'
1e4c0d94af5918347de00a98278ed81f,'{ { ul; { li @l[2] / sed "s/a/A/g;s/e/E/g", { img /sed "s/s/S/g", strong /sed "s/g/G/g" } /sed "s/i/I/g" } /sed "s/r/R/g", { img /sed "s/s/S/g", dt /sed "s/v/V/g" } /sed "s/t/T/g" } /sed "s/o/O/g" } /sed "s/l/L/g"'
4d2b71f3c732963cd39a1265287801de,'{ { ul; { { li @l[2] } / sed "s/a/A/g;s/e/E/g", { { img } /sed "s/m/M/g", strong /sed "s/g/G/g" } /sed "s/i/I/g" } /sed "s/r/R/g", { img /sed "s/s/S/g", dt /sed "s/v/V/g" } /sed "s/t/T/g" } /sed "s/o/O/g" } /sed "s/l/L/g"'
c6fc7c755f43c4692b6146be1ebbe050,'li / sed "=" "n"'
e469dae9efcb9a4c2c7c47d45b8dbf41,'{li,p,h3,pre}; li | / sed "p" "n"'
1c11af4d942d6db718505a847a03b8d3,'li | "%i\n" / sed "p;p" "n"'
8a01c9f4f920e95dd00a9ad374eba56f,'li | "%i\n" / sed "2q"'
d41d8cd98f00b204e9800998ecf8427e,'li | "%i\n" / sed "d;q"'
38e8db7de866dd0e7a0a8dc2a3da7cbb,'li | "%i\n" / sed "/Personal/q"'
b31d322b0f2d39bcafbdbc84550db7c4,'li | "%i\n" sed "\tPersonaltq"'
de3ba4af0a23e64940917adf1aafc2ab,'li | "%i\n" / sed "2,$p" "n"'
36e01a9ff4bbc8dc96911f50e8a26acb,'li | "%i\n" / sed "2!p" "n"'
b4a51cf4441f011489ed19f4710148e8,'li | "%i\n" / sed "/l/!p" "n"'
2dc8d8680dda868e4d8b8fb6ea551e75,'li | "%i\n" / sed "/l/,8p"'
0c8d38462ed3785b9a11ec0ce531a05b,'li | "%i\n" / sed "/l/,4p"'
d32f95bfcfe4733620209e17f1bce9d7,'li | "%i\n" / sed "/l/,+4p"'
56af6aa11dd83870451d166438b1b1c1,'li | "%i\n" / sed "/l/,~4p"'
88af9122481a7669e56a41e0f4c522d4,'li | "%i\n" / sed "/l/,/lo/p"'
b31d322b0f2d39bcafbdbc84550db7c4,'li | "%i\n" sed ": j; :x ; :x; tx; { p; d }"'
1e1560eb2c87894813258e1f1fe009c8,'li | "%i\n" sed "s#d##ip #kj"'
aeaac33c2db41927ac4d2427790a4f03,'li | "%i\n" sed "/Home/,p;y/i/a/"'
ccb3c62e7e3d5fae0c417f3b850a9f64,'li | "%i\n" / sed "N;N;s/\n/ /g"'
2f3b51cd710b794c36d67efe827b7503,'li | "%i\n" / sed "sxT\([a-z]*\)$x(\1)xp" "n"'
c632f3f69a3d8ceeeb8771afce7b71a9,'li | "%i\n" / line [20:-4] sort'
3a66ca4b848d8f1189ee822007d0dfbb,'li | "%i\n" / sed "s/../\0\n/g" sort "u"'
3a66ca4b848d8f1189ee822007d0dfbb,'li | "%i\n" / sed "s/../\0\n/g" sort uniq'
10a3043ee2a2a150d95f30eafcd7eb83,'li | "%i\n" / sed "20,${s/$/  \t\t /;s/^/  \t\t /;p};" "n" trim "\n"'
026d820b561c4ec00048c5d0b08394b6,'li | "%i\n" / line [20:-4] tr "P\n" "p" "c"'
775ce109c05407ff9fb50e0284136a78,'dd | "%i\n" / trim "\n" tr "[:lower:]\n" "L" "sc"'
671f7d2bc0b4e1c73a5b5982f9835a05,'dd | "%i\n" / trim "\n" tr "a-z"'
4bf24e2a4d6e781d2a8fe8e135e16827,'dd | "%i\n" / trim "\n" tr "abcdefghi" "[A*3]B"'
e93037fcdd359209d7db2a9c425b3e22,'a | "%(href)a\n" / cut [1:-4]'
dccf30b89355c439129288375e1bcaed,'a | "%(href)a\n" / cut [1] "/"'
e226cb8680623094ea594d2101e170d3,'a | "%(href)a\n" / cut [1:3] "/"'
f985504302e981de152fff55f36d9d09,'a | "%(href)a\n" / cut [1:3] "/" "s"'
67fdc25d8332a3b63203a027e9151d03,'a | "%(href)a\n" / cut [1:3] "/" "c"'
ab02b2fa89a84c4c9f1eb9fd2cc88565,'a | "%(href)a\n" / cut [1:3] "/" "cs"'
