694b49886085ac8f350140927a02a782,-l
95cb6859288519b1c04a56185dc21d73,-Fl
bb61c9abaa4ce43b1ed82ce882e59922,"'div' a@[0]"
10b21aa224acba7ebfec80ea8959a59e,'* m@v>"<" m@>[1:]'
75d12131106db1849047112192e8ad64,'div +style=""'
0122a09d41b9149872c57ec65d337ffb,-F "div +'class'"
9ec3740a821464c09641690ce442ae0a,"'div' +'class' -id"
0482d359df1e9701eb68eea8cfc6cab5,'div l@[3]'
d20aa0af2053a94a65140166a389fe50,'html; body; div +class="index"; ul'
b65c107e79ae6e01241c4c0d91612e03,-F 'div +class | "%(class)V\n"'
e7200aafebd92b3b3c0a0aa390b323ae,'div l@[3]; p l@[1]'
128aa2ca4e2798a17d644187151e6a05,'p, div; p, div'
d41d8cd98f00b204e9800998ecf8427e,'nothing; p'
75d12131106db1849047112192e8ad64,'div +article_id=B>"9.*"'
740836caefc7955eee7b0ae47e4faf17,'div +"class"="non-existing"; p, img +src'
d41d8cd98f00b204e9800998ecf8427e,'comment'
4fbef811b4d644d5f50740c02a1ca37c,'* +ls-f'
d281c67dbd688895ea83895c43ab8714,'i>DiV'
d41d8cd98f00b204e9800998ecf8427e,'\,div'
d41d8cd98f00b204e9800998ecf8427e,'div\;'
245ddcb1f959d191fa0c2e6a72a89d87,'div E>(id|style)'
4fbef811b4d644d5f50740c02a1ca37c,'div id=E>con(\;|t)'
c9d21d2b070462cbc481dd338bceb8ce,'div [-]class'
cb0282897340dd0aea3c2ab2feca6658,'div +[:]class'
cb0282897340dd0aea3c2ab2feca6658,'div +[0:]class'
cb0282897340dd0aea3c2ab2feca6658,'div +[:-]class'
75d12131106db1849047112192e8ad64,'div [1]class'
02b8c10d8b54c3e62722d143231260f8,'div +[-2,-]class'
c9d21d2b070462cbc481dd338bceb8ce,'div +[-]class'
fed63c46d7c3190a01b20c62f4515811,"div m@>[::2] | '%s\n'"
e518cee411dc44c91552184cc7202916,'div a@[0,3]'
963b3bd2499be4afac300e3bfe494277,'* a@[3]'
96f4ac0cce10b4f3003af43165ac73d5,'li'
c609a92136618c987cfbbc21fbe66cbe,'"li" | "%I\n"'
2a93972a5911121b6b196a26e5e012d7,'span'
2cd4295cb692adc34fa6f2b0e08db775,'tr'
9d56444fa8c3f9f352471412835c3907,'tr | "%I\n"'
fbcfbf2b8ddd6171875df4597d1c99a7,'* c@[:3]'
ba8d2b9408ed255ee92a112fe7ba59be,'div +xml:ss | "%(xml:ss)V\n"'
7409b0048415bbed65126690953b4059,'div -.extra id'
eda6e68de1ab8a712c52a4000ffbfda8,'div #learn-more .right .foldable'
7001f6d7a9d63328f9c159db3bcd7c17,'div +#search ."annointed"'
386742fb84471aa19dc9d7774ec4a666,'ul; { li, ul; { ul, li, html }, span | "%l\n", html }'
df5c91d268a9db2aed94f342c0f6b8f6,'div;{img,{{{{ul}};li}}};{ul,li,img}'
5bba773b20287992ae6102b60eee2fa8,'p | "%i\n"'
6d7acc83dfe7f41232cfb5119257045d,'div class id'
83b656f912e7e4174e246d70f9d24460,'li [-1]'
4fcf7e815d80634fc3b04c3ae2037b93,'li [2:3]'
b348b2a439c19b651c5c4c6db3170572,'div; * l@[1] [1]'
0d2b45b9b0b7d070cfd72b255d33a51c,'div; li m@>[!0,!8:]'
55342a9772fe8f664f0a7f2f2b14a3c9,'li children@[2]'
963b3bd2499be4afac300e3bfe494277,'div attributes@[3]'
878f8551765dabf76df6d7580138ef29,'li match@"eco"'
1fb604c4b944f457b979ce3f24da7364,'li match@ib>"T"'
576a3a45c7af6f7ca27a1a65153109b2,'li match@e>"d"'
82a5e92a59af7e3035aaf58a5e8bfcbf,'li match@ev>"d"'
c9d21d2b070462cbc481dd338bceb8ce,'div *=index'
7001f6d7a9d63328f9c159db3bcd7c17,'div #[1]search'
878f8551765dabf76df6d7580138ef29,'li m@wi>"second"'
878f8551765dabf76df6d7580138ef29,'li m@if>"second"'
878f8551765dabf76df6d7580138ef29,'li m@fB>"[Ss]econd"'
13c7e4571b1e80c6ce4e0a7ff8842572,'li m@aE>"i"'
252bcac417f8fa4abe1e394499cfa2c2,'li m@eE>"(t|d)"'
576a3a45c7af6f7ca27a1a65153109b2,'li m@biE>"(s|t)"'
c167588961d54c2a41b8b8a2b47a4575,'* | "%a\n"'
16d6827943cef838960d7931a060704e,'* | "%A\n"'
5fd5e1e145010c410c91e2c53129d3a1,'* | "%v\n"'
6c1822b2f8751a95c1b29c9fd33e23e2,'* | "%V\n"'
c4d5442eb291255a01d2941a58be904c,'div | "%(class)v\n"'
8cd86c7aec505b4dca5ada3cd136fcc9,'div | "%(class)V\n"'
117b693d407c52f7d1b34ce1f54f1c62,'div class | "%0v\n"'
dff82b09983e4f9918dd76fab4d52db3,'div class | "%1v\n"'
41a0db25bac4b2dc19ef9411cb416794,'div [1]class | "%1v\n"'
42eb8840e3cdc67a883c75cf345dcaf2,'div [0]class | "%p\n"'
f95c72606dc496a877f024860713839f,'div [0]class | "%c\n"'
eee18ba6785990c6be7623d0b8c37c8b,'div; * l@[0] | "%l %L\n"'
5bba1099b7627ffd4f4fb0ad2b08ae9d,'div; li L@[4] | "%l %L\n"'
374fa4f27e596cc0420ee42b88c8d583,'div; p [2]'
85748f48445d8e1b834ba093b1c446e9,'div; p l@[1] [0]'
630b0e2911823bbee97234342e9c4d2a,'div; [0,3] p l@[1]'
c9d21d2b070462cbc481dd338bceb8ce,'div C@"ul; [3] li"'
